No.	Photo	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Position	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction (I)	DNA extraction (II)	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
41	test/UMA/17315ZUM037_221027_day8/17315ZUM037_2.2.JPG:test/UMA/17315ZUM037_221027_day8/17315ZUM037_2.1.JPG:test/UMA/17315ZUM037_221027_day8/17315ZUM037_4.JPG:test/UMA/17315ZUM037_221027_day8/17315ZUM037_5.JPG:test/UMA/17315ZUM037_221027_day8/17315ZUM037_1.JPG:test/UMA/17315ZUM037_221027_day8/17315ZUM037_3.JPG	6	List No.5	167-1932	17315		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17315	ZUM037	17315ZUM037	Yes	Day08_03	10/27/2022	Lower, Left, Incisor (I3)	NA	12/2/2022	12/5/2022	12/11/2022	Case04_4	0.2	0.2	0.13										
42	test/UMA/17316ZUM038_NotSampled_221027_day8/17316ZUM038_2.3.JPG:test/UMA/17316ZUM038_NotSampled_221027_day8/17316ZUM038_1.JPG:test/UMA/17316ZUM038_NotSampled_221027_day8/17316ZUM038_2.1.JPG	6	List No.5	167-1932	17316		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17316	ZUM038	17316ZUM038	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
43	test/UMA/17317ZUM039_NotSampled_221027_day8/17317ZUM039_1.JPG:test/UMA/17317ZUM039_NotSampled_221027_day8/17317ZUM039_2.1.JPG:test/UMA/17317ZUM039_NotSampled_221027_day8/17317ZUM039_2.2.JPG	6	List No.5	167-1932	17317		Closet 48	NA	1		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17317	ZUM039	17317ZUM039	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
44	test/UMA/17318ZUM040_221027_day8/17318ZUM040_1.JPG:test/UMA/17318ZUM040_221027_day8/17318ZUM040_3.JPG:test/UMA/17318ZUM040_221027_day8/17318ZUM040_5.JPG:test/UMA/17318ZUM040_221027_day8/17318ZUM040_4.JPG:test/UMA/17318ZUM040_221027_day8/17318ZUM040_2.1.JPG:test/UMA/17318ZUM040_221027_day8/17318ZUM040_2.2.JPG	6	List No.5	167-1932	17318		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17318	ZUM040	17318ZUM040	Yes	Day08_02	10/27/2022	Upper, Right, Incisor (I3)	NA	12/2/2022	12/5/2022	12/11/2022	Case04_5	0.2	0.2	0.2	0.2	0.07								
45	test/UMA/17319ZUM041_NotSampled_221027_day8/17319ZUM041_2.2.JPG:test/UMA/17319ZUM041_NotSampled_221027_day8/17319ZUM041_2.1.JPG:test/UMA/17319ZUM041_NotSampled_221027_day8/17319ZUM041_1.JPG	6	List No.5	167-1932	17319		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17319	ZUM041	17319ZUM041	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
46	test/UMA/17320ZUM042_221027_day8/17320ZUM042_4.JPG:test/UMA/17320ZUM042_221027_day8/17320ZUM042_2.1.JPG:test/UMA/17320ZUM042_221027_day8/17320ZUM042_5.JPG:test/UMA/17320ZUM042_221027_day8/17320ZUM042_2.2.JPG:test/UMA/17320ZUM042_221027_day8/17320ZUM042_3.JPG:test/UMA/17320ZUM042_221027_day8/17320ZUM042_1.JPG	6	List No.5	167-1932	17320		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17320	ZUM042	17320ZUM042	Yes	Day08_01	10/27/2022	Lower, Left, Molar (M3)	NA	12/2/2022	12/5/2022	12/11/2022	Case04_6	0.2	0.2	0.08										
47	test/UMA/17321ZUM043_NotSampled_221027_day8/17321ZUM043_2.2.JPG:test/UMA/17321ZUM043_NotSampled_221027_day8/17321ZUM043_2.1.JPG:test/UMA/17321ZUM043_NotSampled_221027_day8/17321ZUM043_1.JPG	6	List No.5	167-1932	17321		Closet 48	NA	1, Defective		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17321	ZUM043	17321ZUM043	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
48	test/UMA/17322ZUM044_NotSampled_221027_day8/17322ZUM044_2.2.JPG:test/UMA/17322ZUM044_NotSampled_221027_day8/17322ZUM044_2.1.JPG:test/UMA/17322ZUM044_NotSampled_221027_day8/17322ZUM044_1.JPG	6	List No.5	167-1932	17322		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17322	ZUM044	17322ZUM044	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
49	test/UMA/17323ZUM045_221026_day7/17323ZUM045_5.JPG:test/UMA/17323ZUM045_221026_day7/17323ZUM045_4.JPG:test/UMA/17323ZUM045_221026_day7/17323ZUM045_3.JPG:test/UMA/17323ZUM045_221026_day7/17323ZUM045_1.JPG:test/UMA/17323ZUM045_221026_day7/17323ZUM045_2.1.JPG:test/UMA/17323ZUM045_221026_day7/17323ZUM045_2.2.JPG	6	List No.5	167-1932	17323		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17323	ZUM045	17323ZUM045	Yes	Day07_21	10/26/2022	Lower, Right, Molar (M3)	NA	12/2/2022	12/5/2022	12/11/2022	Case04_7	0.2	0.2	0.09										
50	test/UMA/17324ZUM046_221025_day6/17324ZUM046_1.JPG:test/UMA/17324ZUM046_221025_day6/17324ZUM046_3.JPG:test/UMA/17324ZUM046_221025_day6/17324ZUM046_4.JPG:test/UMA/17324ZUM046_221025_day6/17324ZUM046_5.JPG:test/UMA/17324ZUM046_221025_day6/17324ZUM046_2.1.JPG:test/UMA/17324ZUM046_221025_day6/17324ZUM046_2.2.JPG	6	List No.5	167-1932	17324		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17324	ZUM046	17324ZUM046	Yes	Day06_25	10/25/2022	Lower, Right, Molar (M2)	NA	12/2/2022	12/5/2022	12/12/2022	Case05_1	0.2	0.2	0.2										
51	test/UMA/17325ZUM047_NotSampled_221026_day7/17325ZUM047_2.2.JPG:test/UMA/17325ZUM047_NotSampled_221026_day7/17325ZUM047_2.1.JPG:test/UMA/17325ZUM047_NotSampled_221026_day7/17325ZUM047_1.JPG	6	List No.5	167-1932	17325		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17325	ZUM047	17325ZUM047	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
52	test/UMA/17326ZUM048_NotSampled_221026_day7/17326ZUM048_2.2.JPG:test/UMA/17326ZUM048_NotSampled_221026_day7/17326ZUM048_2.1.JPG:test/UMA/17326ZUM048_NotSampled_221026_day7/17326ZUM048_1.JPG	7	List No.6	167-1932	17326		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17326	ZUM048	17326ZUM048	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
53	test/UMA/17327ZUM049_NotSampled_221026_day7/17327ZUM049_2.1.JPG:test/UMA/17327ZUM049_NotSampled_221026_day7/17327ZUM049_1.JPG:test/UMA/17327ZUM049_NotSampled_221026_day7/17327ZUM049_2.2.JPG	7	List No.6	167-1932	17327		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17327	ZUM049	17327ZUM049	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
54	test/UMA/17328ZUM050_NotSampled_221026_day7/17328ZUM050_1.JPG:test/UMA/17328ZUM050_NotSampled_221026_day7/17328ZUM050_2.1.JPG:test/UMA/17328ZUM050_NotSampled_221026_day7/17328ZUM050_2.2.JPG	7	List No.6	167-1932	17328		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17328	ZUM050	17328ZUM050	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
55	test/UMA/17329ZUM051_NotSampled_221026_day7/17329ZUM051_2.2.JPG:test/UMA/17329ZUM051_NotSampled_221026_day7/17329ZUM051_2.1.JPG:test/UMA/17329ZUM051_NotSampled_221026_day7/17329ZUM051_1.JPG	7	List No.6	167-1932	17329		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17329	ZUM051	17329ZUM051	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
56	test/UMA/17330ZUM052_NotSampled_221026_day7/17330ZUM052_2.2.JPG:test/UMA/17330ZUM052_NotSampled_221026_day7/17330ZUM052_2.1.JPG:test/UMA/17330ZUM052_NotSampled_221026_day7/17330ZUM052_1.JPG	7	List No.6	167-1932	17330		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17330	ZUM052	17330ZUM052	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
57	test/UMA/17331ZUM053_NotSampled_221026_day7/17331ZUM053_1.JPG:test/UMA/17331ZUM053_NotSampled_221026_day7/17331ZUM053_2.1.JPG:test/UMA/17331ZUM053_NotSampled_221026_day7/17331ZUM053_2.2.JPG	7	List No.6	167-1932	17331		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17331	ZUM053	17331ZUM053	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
58	test/UMA/17332ZUM054_NotSampled_221026_day7/17332ZUM054_2.1.JPG:test/UMA/17332ZUM054_NotSampled_221026_day7/17332ZUM054_2.2.JPG:test/UMA/17332ZUM054_NotSampled_221026_day7/17332ZUM054_1.JPG	7	List No.6	167-1932	17332		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17332	ZUM054	17332ZUM054	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
59	test/UMA/17333ZUM055_NotSampled_221026_day7/17333ZUM055_2.2.JPG:test/UMA/17333ZUM055_NotSampled_221026_day7/17333ZUM055_1.JPG:test/UMA/17333ZUM055_NotSampled_221026_day7/17333ZUM055_2.1.JPG	7	List No.6	167-1932	17333		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17333	ZUM055	17333ZUM055	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
60	test/UMA/17334ZUM056_NotSampled_221027_day8/17334ZUM056_1.JPG:test/UMA/17334ZUM056_NotSampled_221027_day8/17334ZUM056_2.2.JPG:test/UMA/17334ZUM056_NotSampled_221027_day8/17334ZUM056_2.1.JPG	7	List No.6	167-1932	17334		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17334	ZUM056	17334ZUM056	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
61	test/UMA/17335ZUM057_NotSampled_221027_day8/17335ZUM057_2.1.JPG:test/UMA/17335ZUM057_NotSampled_221027_day8/17335ZUM057_2.2.JPG:test/UMA/17335ZUM057_NotSampled_221027_day8/17335ZUM057_1.JPG	7	List No.6	167-1932	17335		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17335	ZUM057	17335ZUM057	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
62	test/UMA/17336ZUM058_NotSampled_221027_day8/17336ZUM058_1.JPG:test/UMA/17336ZUM058_NotSampled_221027_day8/17336ZUM058_2.1.JPG:test/UMA/17336ZUM058_NotSampled_221027_day8/17336ZUM058_2.2.JPG	7	List No.6	167-1932	17336		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17336	ZUM058	17336ZUM058	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
63	test/UMA/17337ZUM059_221027_day8/17337ZUM059_2.2.JPG:test/UMA/17337ZUM059_221027_day8/17337ZUM059_2.1.JPG:test/UMA/17337ZUM059_221027_day8/17337ZUM059_5.JPG:test/UMA/17337ZUM059_221027_day8/17337ZUM059_4.JPG:test/UMA/17337ZUM059_221027_day8/17337ZUM059_3.JPG:test/UMA/17337ZUM059_221027_day8/17337ZUM059_1.JPG	7	List No.6	167-1932	17337		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17337	ZUM059	17337ZUM059	Yes	Day08_04	10/27/2022	Lower, Left, Incisor (I3)	NA	12/2/2022	12/5/2022	12/12/2022	Case05_2	0.2	0.2	0.11										
64	test/UMA/17338ZUM060_NotSampled_221027_day8/17338ZUM060_2.1.JPG:test/UMA/17338ZUM060_NotSampled_221027_day8/17338ZUM060_2.2.JPG:test/UMA/17338ZUM060_NotSampled_221027_day8/17338ZUM060_1.JPG	8	List No.7	167-1932	17338		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17338	ZUM060	17338ZUM060	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
65	test/UMA/17339ZUM061_NotSampled_221027_day8/17339ZUM061_1.JPG:test/UMA/17339ZUM061_NotSampled_221027_day8/17339ZUM061_2.2.JPG:test/UMA/17339ZUM061_NotSampled_221027_day8/17339ZUM061_2.1.JPG	8	List No.7	167-1932	17339		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17339	ZUM061	17339ZUM061	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
66	test/UMA/17340ZUM062_NotSampled_221027_day8/17340ZUM062_1.JPG:test/UMA/17340ZUM062_NotSampled_221027_day8/17340ZUM062_2.2.JPG:test/UMA/17340ZUM062_NotSampled_221027_day8/17340ZUM062_2.1.JPG	8	List No.7	167-1932	17340		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17340	ZUM062	17340ZUM062	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
67	test/UMA/17341ZUM063_NotSampled_221027_day8/17341ZUM063_2.1.JPG:test/UMA/17341ZUM063_NotSampled_221027_day8/17341ZUM063_2.2.JPG:test/UMA/17341ZUM063_NotSampled_221027_day8/17341ZUM063_1.JPG	8	List No.7	167-1932	17341		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17341	ZUM063	17341ZUM063	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
68	test/UMA/17342ZUM064_NotSampled_221027_day8/17342ZUM064_1.JPG:test/UMA/17342ZUM064_NotSampled_221027_day8/17342ZUM064_2.1.JPG:test/UMA/17342ZUM064_NotSampled_221027_day8/17342ZUM064_2.2.JPG	8	List No.7	167-1932	17342		Closet 48	NA	1		NA	Female?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17342	ZUM064	17342ZUM064	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
69	test/UMA/17343ZUM065_NotSampled_221027_day8/17343ZUM065_1.JPG:test/UMA/17343ZUM065_NotSampled_221027_day8/17343ZUM065_2.2.JPG:test/UMA/17343ZUM065_NotSampled_221027_day8/17343ZUM065_2.1.JPG	8	List No.7	167-1932	17343		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17343	ZUM065	17343ZUM065	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
70	test/UMA/17344ZUM066_NotSampled_221027_day8/17344ZUM066_2.2.JPG:test/UMA/17344ZUM066_NotSampled_221027_day8/17344ZUM066_2.1.JPG:test/UMA/17344ZUM066_NotSampled_221027_day8/17344ZUM066_1.JPG	8	List No.7	167-1932	17344		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17344	ZUM066	17344ZUM066	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
71	test/UMA/17345ZUM067_221027_day8/17345ZUM067_4.JPG:test/UMA/17345ZUM067_221027_day8/17345ZUM067_5.JPG:test/UMA/17345ZUM067_221027_day8/17345ZUM067_3.JPG:test/UMA/17345ZUM067_221027_day8/17345ZUM067_1.JPG:test/UMA/17345ZUM067_221027_day8/17345ZUM067_2.1.JPG:test/UMA/17345ZUM067_221027_day8/17345ZUM067_2.2.JPG	8	List No.7	167-1932	17345		Closet 48	NA	1		NA	Female?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17345	ZUM067	17345ZUM067	Yes	Day08_05	10/27/2022	Lower, Right, Incisor (I3)	NA	12/2/2022	12/5/2022	12/13/2022	Case05_3	0.2	0.15											
72	test/UMA/17346ZUM068_221027_day8/17346ZUM068_2.1.JPG:test/UMA/17346ZUM068_221027_day8/17346ZUM068_2.2.JPG:test/UMA/17346ZUM068_221027_day8/17346ZUM068_5.JPG:test/UMA/17346ZUM068_221027_day8/17346ZUM068_4.JPG:test/UMA/17346ZUM068_221027_day8/17346ZUM068_3.JPG:test/UMA/17346ZUM068_221027_day8/17346ZUM068_1.JPG	8	List No.7	167-1932	17346		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17346	ZUM068	17346ZUM068	Yes	Day08_06	10/27/2022	Lower, Right, Premolar (P4)	NA	12/2/2022	12/5/2022	12/13/2022	Case05_4	0.2	0.2	0.02										
73	test/UMA/17347ZUM069_221027_day8/17347ZUM069_3.JPG:test/UMA/17347ZUM069_221027_day8/17347ZUM069_1.JPG:test/UMA/17347ZUM069_221027_day8/17347ZUM069_4.JPG:test/UMA/17347ZUM069_221027_day8/17347ZUM069_5.JPG:test/UMA/17347ZUM069_221027_day8/17347ZUM069_2.2.JPG:test/UMA/17347ZUM069_221027_day8/17347ZUM069_2.1.JPG	8	List No.7	167-1932	17347		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17347	ZUM069	17347ZUM069	Yes	Day08_07	10/27/2022	Upper, Left, Incisor (I1)	NA	12/2/2022	12/5/2022	12/14/2022	Case05_5	0.2	0.03											
74	test/UMA/17348ZUM070_NotSampled_221027_day8/17348ZUM070_1.JPG:test/UMA/17348ZUM070_NotSampled_221027_day8/17348ZUM070_2.2.JPG:test/UMA/17348ZUM070_NotSampled_221027_day8/17348ZUM070_2.1.JPG	8	List No.7	167-1932	17348		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17348	ZUM070	17348ZUM070	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
75	test/UMA/17349ZUM071_NotSampled_221027_day8/17349ZUM071_2.1.JPG:test/UMA/17349ZUM071_NotSampled_221027_day8/17349ZUM071_2.2.JPG:test/UMA/17349ZUM071_NotSampled_221027_day8/17349ZUM071_1.JPG	8	List No.7	167-1932	17349		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17349	ZUM071	17349ZUM071	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
76	test/UMA/17350ZUM072_221027_day8/17350ZUM072_3.JPG:test/UMA/17350ZUM072_221027_day8/17350ZUM072_1.JPG:test/UMA/17350ZUM072_221027_day8/17350ZUM072_5.JPG:test/UMA/17350ZUM072_221027_day8/17350ZUM072_2.1.JPG:test/UMA/17350ZUM072_221027_day8/17350ZUM072_4.JPG:test/UMA/17350ZUM072_221027_day8/17350ZUM072_2.2.JPG	9	List No.8	167-1932	17350		Closet 48	NA	1		NA	Female?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17350	ZUM072	17350ZUM072	Yes	Day08_08	10/27/2022	Lower, Right, Incisor (I2)	NA	12/2/2022	12/5/2022	12/14/2022	Case05_6	0.2	0.08											
77	test/UMA/17351ZUM073_NotSampled_221027_day8/17351ZUM073_2.2.JPG:test/UMA/17351ZUM073_NotSampled_221027_day8/17351ZUM073_1.JPG:test/UMA/17351ZUM073_NotSampled_221027_day8/17351ZUM073_2.1.JPG	9	List No.8	167-1932	17351		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17351	ZUM073	17351ZUM073	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
78	test/UMA/17352ZUM074_NotSampled_221027_day8/17352ZUM074_1.JPG:test/UMA/17352ZUM074_NotSampled_221027_day8/17352ZUM074_2.2.JPG:test/UMA/17352ZUM074_NotSampled_221027_day8/17352ZUM074_2.1.JPG	9	List No.8	167-1932	17352		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17352	ZUM074	17352ZUM074	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
79	test/UMA/17353ZUM075_NotSampled_221027_day8/17353ZUM075_2.1.JPG:test/UMA/17353ZUM075_NotSampled_221027_day8/17353ZUM075_2.2.JPG:test/UMA/17353ZUM075_NotSampled_221027_day8/17353ZUM075_1.JPG	9	List No.8	167-1932	17353		Closet 48	NA	1, Defective, No labels		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17353	ZUM075	17353ZUM075	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
80	test/UMA/17354ZUM076_NotSampled_221027_day8/17354ZUM076_1.JPG:test/UMA/17354ZUM076_NotSampled_221027_day8/17354ZUM076_2.1.JPG:test/UMA/17354ZUM076_NotSampled_221027_day8/17354ZUM076_2.2.JPG	9	List No.8	167-1932	17354		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17354	ZUM076	17354ZUM076	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
