No.	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Latitude	Longitude	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Photo shooting order	Photo shooting date	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
265	24	Page 24	NA	34931		NA	NA	1		Right ulnar bone	NA	NA	Obtained from a depth of 1.5 meters, from the floor of the Eskimo pit dwelling, Vankarem	1970	A. Keschansky (through N.K. Vereshchagin)		67.839444	-175.856944	Certain	Chukchi	Russia	1970	Yes but not in the storage	34931	ZUM251	34931ZUM251	Yes but not in the storage	NA	NA	NA	NA	NA	NA																
266	25	List 1 Page 25	463-1930	15536		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Yamal peninsula, Cape Tiutey-Sale on the coast of the Kara Sea, Neolithic site (End of 17th century) 71°22'N, 60°30'E	1929	North Yamal expedition (V. Chernetsov)		71.416573	67.573031	Certain	Kara	Russia	NA	Yes?	15536	ZUM252	15536ZUM252	Yes	Day11_15, Day01_NA	2022/11/03, 2022/10/12 Skipped sampling	Upper, Left, Premolar (P4)	Day11_15, Day01_12	2022/11/06, 2022/11/03, 2022/10/22, 2022/10/12	11/2/2022	12/9/2022	12/26/2022	1/20/2023	Case15_2	0.2	0.2	0.2	0.1								
267	25	List 1 Page 25	463-1930	15537		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Yamal peninsula, Cape Tiutey-Sale on the coast of the Kara Sea, Neolithic site (End of 17th century) 71°22'N, 60°30'E	1929	North Yamal expedition (V. Chernetsov)		71.416573	67.573031	Certain	Kara	Russia	NA	Yes?	15537	ZUM253	15537ZUM253	Yes	Day10_20, Day01_NA	2022/11/02, 2022/10/12 Skipped sampling	Upper, Right, Premolar (P4)	Day10_38, Day01_11	2022/11/02, 2022/10/22, 2022/10/12	NA	12/9/2022	12/26/2022	1/20/2023	Case15_3	0.2	0.2	0.17									
268	26	List 4 Page 26	NA	8822		Closet 66	NA	1		NA	Female	Adult	Western Taymyr, Firnley Islands, 77°80'N, 99°20'E (killed on ice)	27 August-9 September 1914	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky		77.066667	100.316667	Certain	Kara	Russia	1914	Yes	8822	ZUM254	8822ZUM254	Yes	Day01_10	10/12/2022	Lower, Right, Incisor (I3)	Day01_14	2022/10/22, 2022/10/12	NA	12/5/2022	12/6/2022	12/7/2022	Case02_4	0.2	0.11							2022/12/12, 2022/12/13	Box1	1/19/2023	2.69
269	26	List 4 Page 26	NA	8824		Closet 49	NA	1		NA	Male	Adult	Arctic Sea 76°40'N, 100°50'E (killed on ice in the vicinity of a vessel)	20 March-2 April 1915	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky		76.666667	100.833333	Certain	Kara	Russia	1915	Yes	8824	ZUM255	8824ZUM255	Yes	Day04_02	10/19/2022	Upper, Left, Molar (M2)	Day04_03	10/19/2022	NA	12/9/2022	12/26/2022	1/20/2023	Case15_4	0.2	0.2	0.14									
270	26	List 4 Page 26	257-1940	21462		Closet 66	NA	1		NA	Male	Juvenile	Cape Chelyuskin, Taymyr Peninsula	27 June 1933	The Arctic Institute (26-1933 (2)) (Rutilevsky)		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21462	ZUM256	21462ZUM256	Yes	Day01_18	10/12/2022	Lower, Right, Incisor (I1)	Day01_22	2022/10/22, 2022/10/12	NA	12/9/2022	12/26/2022	1/22/2023	Case15_5	0.2	0.07										
271	26	List 4 Page 26	257-1940	21463		NA	NA	1		NA	Male	NA	Cape Chelyuskin, Taymyr Peninsula	9 October 1932	The Arctic Institute (26-1933 (3)) (Rutilevsky) 22		77.733333	104.25	Certain	Kara/Laptev	Russia	1932	Yes but not in the storage	21463	ZUM257	21463ZUM257	Yes but not in the storage	NA	NA	NA	NA	NA	NA																
272	26	List 4 Page 26	257-1940	21464		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin, Taymyr Peninsula	13 July 1933	The Arctic Institute (26-1933 (5)) (Rutilevsky) 12		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21464	ZUM258	21464ZUM258	Yes	Day00_01	10/3/2022	Lower, Right, Incisor (I3)	Day11_18	11/3/2022	NA	12/9/2022	12/26/2022	1/22/2023	Case15_6	0.2	0.2	0.2									
273	26	List 4 Page 26	257-1940	21465		Closet 66	NA	1		NA	Female	Juvenile	Cape Chelyuskin, Taymyr Peninsula	6 March 1933	The Arctic Institute (26-1933 (6)) (Rutilevsky) No. 5		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21465	ZUM259	21465ZUM259	Yes	Day01_17	10/12/2022	Lower, Left, Incisor (I1)	Day01_21	2022/10/22, 2022/10/12	NA	12/9/2022	12/26/2022	1/22/2023	Case15_7	0.08											
274	27	List 1 Page 27	118-1903 (24)	8222		Closet 66 (Skull), NA (Skeleton)	1	1, Defective		NA	Male	Juvenile	Western Taymyr, "Zarya" anchorage	3 July 1901	Russian Polar Expedition 1900-1903	8685	76.146389	95.796667	Certain	Kara	Russia	1901	Yes	8222	ZUM260	8222ZUM260	Yes	Day01_02	10/12/2022	Lower, Right, Incisor (I2)	Day01_03	2022/10/22, 2022/10/12	NA	12/5/2022	12/6/2022	12/7/2022	Case02_5	0.17								2022/12/12, 2022/12/13	Box1	1/19/2023	1.82
275	27	List 1 Page 27	118-1903 (4)	8223		Closet 66	NA	1		NA	Female	Adult	Western Taymyr, "Zarya" anchorage	3 July 1901	Russian Polar Expedition 1900-1903	8686	76.146389	95.796667	Certain	Kara	Russia	1901	Yes	8223	ZUM261	8223ZUM261	Yes	Day01_15	10/12/2022	Lower, Right, Incisor (I3)	Day01_19	2022/10/22, 2022/10/12	NA	12/9/2022	12/26/2022	1/22/2023	Case16_1	0.2	0.2	0.12									
276	27	List 1 Page 27	118-1903 (9)	8224		Closet 49	NA	1		NA	Male	Adult	Western Taymyr, Taymyr Strait	17 October 1900	Russian Polar Expedition 1900-1903	8687	76.146389	95.796667	Certain	Kara	Russia	1900	Yes	8224	ZUM262	8224ZUM262	Yes	Day06_12	10/25/2022	Lower, Right, Incisor (I3)	Day06_12	10/25/2022	NA	12/9/2022	12/26/2022	1/22/2023	Case16_2	0.2	0.2	0.2	0.1								
277	27	List 1 Page 27	118-1903 (23)	8225		Closet 66	NA	1		NA	Female	Adult	Western Taymyr, Taymyr Strait, "Zarya" anchorage	3 July 1901	Russian Polar Expedition 1900-1903	3225	76.146389	95.796667	Certain	Kara	Russia	1901	Yes	8225	ZUM263	8225ZUM263	Yes	Day01_14	10/12/2022	Lower, Right, Incisor (I3)	Day01_18	2022/10/22, 2022/10/12	NA	12/9/2022	12/26/2022	1/22/2023	Case16_3	0.2	0.2	0.2	0.12								
278	27	List 1 Page 27	118-1903 (6)	8226		Closet 49 (Skull), Closet 142 (Skeleton)	1	1		NA	Female	Adult	Western Taymyr, Taymyr Strait	19 September 1900	Russian Polar Expedition 1900-1903		76.146389	95.796667	Certain	Kara	Russia	1900	Yes	8226	ZUM264	8226ZUM264	Yes	Day06_11	10/25/2022	Lower, Left, Molar (M3)	Day13_04, Day06_11	2022/11/10, 2022/10/25	NA	12/9/2022	12/26/2022	1/22/2023	Case16_4	0.2	0.2	0.12									
279	27	List 1 Page 27	63-1894	6207		Closet 66	NA	1		NA	Male	Adult	Arctic Sea shore, near the Anabar Firth	NA	Eduard Gustav Freiherr von Toll, No. 20		73.7	114	Certain	Laptev	Russia	NA	No collection time	6207	NA	NA	No collection time	Day02_NA	2022/10/13 Not sampled, No collection time	NA	Day02_13	2022/10/22, 2022/10/13	NA																
280	28	List 2 Page 28	118-1903 (10)	8227		Closet 66 (Skull), NA (Skeleton)	1	1, Defective, No labels		NA	Female	Adult	Western Taymyr, Taymyr Strait	18 January 1901	Russian Polar Expedition 1900-1903	Gender corrected according to the correction on the label made by A.A. Birul	76.146389	95.796667	Certain	Kara	Russia	1901	Yes	8227	ZUM265	8227ZUM265	Yes	Day01_13	10/12/2022	Lower, Left, Incisor (I1)	Day01_17	2022/10/22, 2022/10/12	NA	12/9/2022	12/26/2022	1/22/2023	Case16_5	0.17											
281	28	List 2 Page 28	23-1914 (6)	8814		Closet 66	NA	1		NA	Male	Adult	Cape Chelyuskin 77°39'N, 105°4'E (killed on ice)	10 November 1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 13"		77.733333	104.25	Certain	Kara/Laptev	Russia	1913	Yes	8814	ZUM266	8814ZUM266	Yes	Day01_20	10/12/2022	Lower, Left, Incisor (I3)	Day01_24	2022/10/22, 2022/10/12	NA	12/9/2022	12/13/2022	1/23/2023	Case16_6	0.2	0.2	0.12									
282	28	List 2 Page 28	23-1914 (7)	8815		Closet 66	NA	1		NA	Male	Adult	Cape Chelyuskin 77°39'N, 105°4'E (killed on ice)	10 November 1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 14"		77.733333	104.25	Certain	Kara/Laptev	Russia	1913	Yes	8815	ZUM267	8815ZUM267	Yes	Day01_19	10/12/2022	Upper, Left, Incisor (I1)	Day01_23	2022/10/22, 2022/10/12	NA	12/9/2022	12/13/2022	1/23/2023	Case16_7	0.2	0.2	0.2	0.06								
283	28	List 2 Page 28	55-1914 (4)	8819		Closet 66	NA	1, Defective		NA	Male	Adult	Eastern Taimyr, Samuel Island 76°59'N, 108°33'E (killed on ice)	29 August 1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 10"		77.333333	107	Certain	Laptev	Russia	1913	Yes	8819	ZUM268	8819ZUM268	Yes	Day01_11	10/12/2022	Lower, Right, Incisor (I1)	Day01_15	2022/10/22, 2022/10/12	NA	12/10/2022	12/13/2022	1/23/2023	Case17_1	0.2											
284	29	List 3 Page 29	55-1914 (2)	8817		Closet 66	NA	1, Defective		NA	Male	NA	Preobrazheniyа Island off the Eastern Taimyr Peninsula (killed on shore)	24 August 1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 8"		74.666667	112.933333	Certain	Laptev	Russia	1913	Yes	8817	ZUM269	8817ZUM269	Yes	Day01_12	10/12/2022	Lower, Left, Premolar (P4)	Day01_16	2022/10/22, 2022/10/12	NA	12/10/2022	12/13/2022	1/23/2023	Case17_2	0.2	0.2	0.2									
285	29	List 3 Page 29	55-1914 (3)	8818		Closet 49	NA	1, Pedestal		NA	Male	NA	Near the Eastern Taymyr Peninsula 76°46'N, 111°52'E (Killed on ice)	28 August 1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 9"		76.766667	111.866667	Certain	Laptev	Russia	1913	Yes	8818	ZUM270	8818ZUM270	Yes	Day06_13	10/25/2022	Lower, Right, Incisor (I3)	Day06_14	10/25/2022	NA	12/10/2022	12/13/2022	1/23/2023	Case17_3	0.2	0.2	0.2	0.09								
286	29	List 3 Page 29	NA	8823		Closet 66	NA	1		NA	Female	Adult	Western Taymyr (Two miles offshore) 77°N, 101°E (killed on the ice in the vicinity of a vessel)	7-20 September 1914	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 9"		77	101	Certain	Kara	Russia	1914	Yes	8823	ZUM271	8823ZUM271	Yes	Day01_09	10/12/2022	Lower, Right, Incisor (I3)	Day01_13	2022/10/22, 2022/10/12	NA	12/10/2022	12/13/2022	1/23/2023	Case17_4	0.2	0.2	0.13									
287	30	List 1 Page 30	534-1930 (1)	16202		Closet 49	NA	1		NA	Female	NA	Severnaya Zemlya	29 August 1930	Government Arctic Expedition 1930   (G.Gorbunov)		79.5	97.25	Certain	Kara/Laptev	Russia	1930	Yes	16202	ZUM272	16202ZUM272	Yes	Day07_10	10/26/2022	Lower, Right, Incisor (I3)	Day07_34	10/26/2022	NA	12/10/2022	12/13/2022	1/23/2023	Case17_5	0.2	0.2	0.07									
288	31	List 5 Page 31	257-1940	21466		Closet 66	NA	1		NA	Female	Juvenile	Cape Chelyuskin	6 March 1933	The Arctic Institute (26-1933 (7)) (Rutilevskiy) (No. 4, 2)		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21466	ZUM273	21466ZUM273	Yes	Day01_16	10/12/2022	Lower, Left, Molar (M2)	Day01_20	2022/10/22, 2022/10/12	NA	12/10/2022	12/13/2022	1/23/2023	Case17_6	0.2	0.2										
289	31	List 5 Page 31	257-1940	21467		Closet 66	NA	1		NA	Female	NA	Cape Chelyuskin	1933	The Arctic Institute (26-1933 (8)) (Rutilevskiy) (7)		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21467	ZUM274	21467ZUM274	Yes	Day02_03	10/13/2022	Lower, Right, Incisor (I3)	Day02_04	2022/10/22, 2022/10/13	NA	12/10/2022	12/13/2022	1/24/2023	Case17_7	0.2	0.2	0.19									
290	31	List 5 Page 31	257-1940	21468		Closet 66	NA	1		NA	Female	NA	Cape Chelyuskin	6 March 1933	The Arctic Institute (26-1933 (9)) (Rutilevskiy) (No. 1, 6)		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21468	ZUM275	21468ZUM275	Yes	Day12_01, Day02_NA	2022/11/08, 2022/10/13 Skipped sampling	Lower, Left, Incisor (I2)	Day12_02, Day02_03	2022/11/08, 2022/10/22, 2022/10/13	2022/11/03, 2022/11/02	12/10/2022	12/13/2022	1/24/2023	Case18_1	0.2	0.17										
291	31	List 5 Page 31	257-1940	21469		Closet 66	NA	1, Defective, No mandible		NA	Female	Juvenile	Cape Chelyuskin	2 October 1932	The Arctic Institute (26-1933 (10)) (Rutilevskiy) (No. 1, 6)		77.733333	104.25	Certain	Kara/Laptev	Russia	1932	Yes	21469	ZUM276	21469ZUM276	Yes	Day02_02	10/13/2022	Upper, Left, Incisor (I2)	Day02_02	2022/10/22, 2022/10/13	NA	12/10/2022	12/13/2022	1/24/2023	Case18_2	0.17											
292	31	List 5 Page 31	257-1940	21470		Closet 66	NA	1		NA	Female	NA	Cape Chelyuskin	21 June 1933	The Arctic Institute (26-1933 (12)) (Rutilevskiy)		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21470	ZUM277	21470ZUM277	Yes	Day02_01	10/13/2022	Lower, Left, Incisor (I3)	Day02_01	2022/10/22, 2022/10/13	NA	12/10/2022	12/13/2022	1/24/2023	Case18_3	0.2	0.2	0.2									
293	31	List 5 Page 31	257-1940	21472		Closet 66	NA	1		NA	Female	Juvenile	Cape Chelyuskin	6 March 1933	The Arctic Institute (26-1933(13)) (Rutilevskiy) (No. 2)		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21472	ZUM278	21472ZUM278	Yes	Day01_23	10/12/2022	Lower, Left, Incisor (I3)	Day01_27	2022/10/22, 2022/10/12	NA	12/10/2022	12/13/2022	1/24/2023	Case18_4	0.2	0.12										
294	31	List 5 Page 31	257-1940	21473		Closet 66	NA	1		NA	Female	Juvenile	Cape Chelyuskin	27 June 1933	The Arctic Institute (26-1933 (14)) (Rutilevskiy) (No. 2)		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21473	ZUM279	21473ZUM279	Yes	Day01_22	10/12/2022	Lower, Right, Incisor (I3)	Day01_26	2022/10/22, 2022/10/12	NA	12/10/2022	12/13/2022	1/24/2023	Case18_5	0.2	0.08										
295	31	List 5 Page 31	257-1940	21474		Closet 66	NA	1, Defective, No mandible		NA	Female	NA	Cape Chelyuskin	27 June 1933	The Arctic Institute (26-1933 (15)) (Rutilevskiy) (No. 10)		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21474	ZUM280	21474ZUM280	Yes	Day00_02	10/3/2022	Upper, Right or Left, incisor (I1-3)?	Day11_19	11/3/2022	NA	12/10/2022	12/13/2022	1/26/2023	Case18_6	0.2	0.2										
296	31	List 5 Page 31	257-1940	21476		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin	25 March 1933	The Arctic Institute (26-1933 (17)) (Rutilevskiy) (No. 11)		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21476	ZUM281	21476ZUM281	Yes	Day01_21	10/12/2022	Lower, Left, Incisor (I2)	Day01_25	2022/10/22, 2022/10/12	NA	12/10/2022	12/13/2022	1/26/2023	Case18_7	0.2	0.2	0.2	0.1								
297	31	List 5 Page 31	257-1940	21475		Closet 66	NA	1		NA	Female	NA	King Oscar Bay	6 October 1932	The Arctic Institute (26-1933 (16)) (Rutilevskiy) (No. 3)		76.496389	98.933056	Certain	Kara	Russia	1932	Yes	21475	ZUM282	21475ZUM282	Yes	Day01_07	10/12/2022	Lower, Left, Incisor (I3)	Day01_09	2022/10/22, 2022/10/12	NA	12/10/2022	12/13/2022	1/26/2023	Case19_1	0.2	0.2	0.1									
298	31	List 5 Page 31	257-1940	21477		Closet 49	NA	1		NA	Female	NA	Nordenskiöld Archipelago	28 September 1936	The Arctic Institute (62-1936 (1)) (Rutilevskiy) (No. 156)		76.583333	96.666667	Certain	Kara	Russia	1936	Yes	21477	ZUM283	21477ZUM283	Yes	Day11_02, Day07_NA	2022/11/03, 2022/10/26 Skipped sampling	Upper, Right, Incisor (I3)	Day11_02, Day07_30	2022/11/03, 2022/10/26	11/2/2022	12/10/2022	12/13/2022	1/30/2023	Case19_2	0.2	0.2	0.2	0.16								
299	31	List 5 Page 31	257-1940	21478		Closet 49	NA	1		With hyoid bone	Male	Juvenile	Nordenskiöld archipelago of Bliznetsy Islands	14 September 1936	The Arctic Institute (62-1936 (4)) (Rutilevskiy) (No. 154)		76.81250805	96.19509078	Certain	Kara	Russia	1936	Yes	21478	ZUM284	21478ZUM284	Yes	Day04_03	10/19/2022	Upper, Right, Incisor (I3)	Day04_04	10/19/2022	NA	12/12/2022	1/9/2023	1/26/2023	Case19_3	0.2	0.2	0.2	0.1								
300	32	List 6 Page 32	257-1940	21479		Closet 49	NA	1		NA	Male	Juvenile	Kara Sea region (Nordenskiöld Archipelago, on one of the Bliznetsy Islands)	14 September 1936	The Arctic Institute (63-1936) (1)) No. 155		76.81250805	96.19509078	Certain	Kara	Russia	1936	Yes	21479	ZUM285 (Synonymous Analysis ID: ZUM418)	21479ZUM285 (Synonymous label: 21479ZUM418)	Yes	Day04_04	10/19/2022	Lower, Right, Incisor (I3)	Day04_05	2022/11/03, 2022/10/19	NA	12/12/2022	1/9/2023	1/26/2023	Case19_4	0.2	0.2	0.2	0.06								
300	32	List 6 Page 32	257-1940	21479		Closet 49	NA	1		NA	Male	Juvenile	Kara Sea region (Nordenskiöld Archipelago, on one of the Bliznetsy Islands)	14 September 1936	The Arctic Institute (63-1936) (1)) No. 155	Duplicate record	76.81250805	96.19509078	Certain	Kara	Russia	1936	Yes but duplicate record	21479	ZUM418 (Synonymous Analysis ID: ZUM285)	21479ZUM418 (Synonymous label: 21479ZUM285)	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
301	32	List 6 Page 32	257-1940	21480		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin Polar Station	26 June 1934	The Arctic Institute (71-1934 (7)) (A. Tyulin) No. 13		77.733333	104.25	Certain	Kara/Laptev	Russia	1934	Yes	21480	ZUM286	21480ZUM286	Yes	Day02_04	10/13/2022	Upper, Left, Incisor (I3)	Day02_05	2022/10/22, 2022/10/13	NA	12/12/2022	1/9/2023	1/26/2023	Case19_5	0.2	0.2	0.2	0.2	0.2	0.2	0.06					
302	32	List 6 Page 32	257-1940	21481		Closet 66	NA	1, Defective		NA	Male	NA	Cape Chelyuskin Polar Station	1934	The Arctic Institute (71-1934 (7)) (A. Tyulin)		77.733333	104.25	Certain	Kara/Laptev	Russia	1934	Yes	21481	ZUM287	21481ZUM287	Yes	Day02_05	10/13/2022	Upper, Right, Incisor (I2)	Day02_06	2022/10/22, 2022/10/13	NA	12/12/2022	1/9/2023	1/30/2023	Case19_6	0.2	0.2	0.2	0.2	0.09							
303	32	List 6 Page 32	257-1940	21482		Closet 66	NA	1		NA	Female	NA	Cape Chelyuskin Polar Station	17 March 1934	The Arctic Institute (71-1934 (9)) (A. Tyulin)		77.733333	104.25	Certain	Kara/Laptev	Russia	1934	Yes	21482	ZUM288	21482ZUM288	Yes	Day02_06	10/13/2022	Lower, Left, Incisor (I2)	Day02_07	2022/10/22, 2022/10/13	NA	12/12/2022	1/9/2023	1/30/2023	Case19_7	0.2	0.2	0.07									
304	32	List 6 Page 32	257-1940	21483		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin Polar Station	4 April 1934	The Arctic Institute (71-1934 (8)) (A. Tyulin)		77.733333	104.25	Certain	Kara/Laptev	Russia	1934	Yes	21483	ZUM289	21483ZUM289	Yes	Day02_07	10/13/2022	Lower, Right, Incisor (I1)	Day02_08	2022/10/22, 2022/10/13	NA	12/12/2022	1/9/2023	1/30/2023	Case20_1	0.18											
305	32	List 6 Page 32	257-1940	21484		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin Polar Station (Spartak Bay)	10 October 1933	The Arctic Institute (71-1934 (12)) (A. Tyulin) No. 1		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21484	ZUM290	21484ZUM290	Yes	Day02_08	10/13/2022	Lower, Left, Incisor (I2)	Day02_09	2022/10/22, 2022/10/13	NA	12/12/2022	1/9/2023	1/30/2023	Case20_2	0.2	0.2	0.06									
306	32	List 6 Page 32	257-1940	21485		Closet 66	NA	1		NA	NA	NA	Cape Chelyuskin	1933-1934	The Arctic Institute (71-1934 (12)) (A. Tyulin) No. 10		77.733333	104.25	Certain	Kara/Laptev	Russia	1933	Yes	21485	ZUM291	21485ZUM291	Yes	Day02_09	10/13/2022	Lower, Right, Incisor (I2)	Day02_10	2022/10/22, 2022/10/13	NA	12/12/2022	12/30/2022	1/30/2023	Case20_3	0.2	0.2	0.09									
307	32	List 6 Page 32	257-1940	21486		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin Polar Station	19 April 1934	The Arctic Institute (71-1934 (12)) (A. Tyulin) No. 10		77.733333	104.25	Certain	Kara/Laptev	Russia	1934	Yes	21486	ZUM292	21486ZUM292	Yes	Day02_10	10/13/2022	Lower, Left, Incisor (I3)	Day02_11	2022/10/22, 2022/10/13	NA	12/12/2022	12/30/2022	1/30/2023	Case20_4	0.2	0.2	0.2	0.03								
308	33	List 3 Page 33	534-1930	15697		NA (Skull), Closet 142 (Skeleton)	1	NA		NA	NA	NA	NA	1930	Governmental Arctic expedition led by O. Schmidt (G. Gorbunov)		NA	NA	NA	NA	NA	1930	No skull	15697	NA	NA	No skull	Day13_NA	2022/11/10, Not sampled, No skull	NA	Day13_01	11/10/2022	NA																
309	33	List 3 Page 33	57-1940	NA		NA	NA	1, Defective		NA	Female	NA	NA	24 November 1934	The Arctic Institute, Collected by V.A. Tavrov 1936 No. 1 	No. 1075	NA	NA	NA	NA	NA	1934	No collection site	NA	NA	NA	No	NA	NA	NA	NA	NA	NA																
310	33	List 3 Page 33	57-1940	NA		NA	NA	1, Defective		NA	NA	NA	NA	NA	NA	No. 1075	NA	NA	NA	NA	NA	NA	No collection site and time	NA	NA	NA	No	NA	NA	NA	NA	NA	NA																
311	33	List 3 Page 33	57-1940	NA		NA	NA	1, Defective		NA	Male	NA	NA	7 December 1934	Leonov (The Arctic Institute No. 3)	No. 1075	NA	NA	NA	NA	NA	1934	No collection site	NA	NA	NA	No	NA	NA	NA	NA	NA	NA																
312	33	List 3 Page 33	57-1940	NA		NA	NA	1, Defective		NA	NA	NA	NA	NA	NA	No. 1075	NA	NA	NA	NA	NA	NA	No collection site and time	NA	NA	NA	No	NA	NA	NA	NA	NA	NA																
313	33	List 3 Page 33	57-1940	NA		NA	NA	1		NA	Male	NA	NA	29 November 1934	Leonov (The Arctic Institute No. 2)	No. 1075	NA	NA	NA	NA	NA	1934	No collection site	NA	NA	NA	No	NA	NA	NA	NA	NA	NA																
314	33	List 3 Page 33	NA	19958		Closet 149	NA	1, Defective, No mandible		NA	NA	NA	Found in the vicinity of a yurt "Maloye Zimovye 1886"	1886	NA		73.3333	141.25	Certain	Laptev/East Siberian	Russia	1886	Yes	19958	ZUM293	19958ZUM293	Yes	Day11_08, Day10_NA	2022/11/03, 2022/11/02 Skipped sampling	Upper, Left, Incisor (I2)	Day11_08, Day10_23	2022/11/03, 2022/11/02	11/2/2022	12/12/2022	12/30/2022	1/30/2023	Case20_5	0.2	0.2	0.06									
315	34	List 3 Page 34	22-1913	8781		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Medvezhyi Islands, Chetyrekhstolbovoy Island, found on the shore	17(30) July 1912	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 10"		70.63627321	162.4147543	Certain	East Siberian	Russia	1912	Yes	8781	ZUM294	8781ZUM294	Yes	Day11_16, Day02_NA	2022/11/03, 2022/10/13 Skipped sampling	Upper, Left, Incisor (I1)	Day11_16, Day02_23	2022/11/03, 2022/10/22, 2022/10/13	11/2/2022	12/12/2022	12/30/2022	1/31/2023	Case20_6												
316	34	List 3 Page 34	55-1914 (5)	8820		Closet 66 (Skull), NA (Skeleton)	1	1		NA	Male	NA	Vilkitsky Island 75°43'N, 152°36'E (Killed on the island)	7 August 1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 6"		75.7	152.5	Certain	East Siberian	Russia	1913	Yes	8820	ZUM295	8820ZUM295	Yes	Day02_16	10/13/2022	Upper, Left, Incisor (I1)	Day02_21	2022/10/22, 2022/10/13	NA	12/12/2022	12/30/2022	1/31/2023	Case20_7												
317	34	List 3 Page 34	55-1914 (1)	8816		Closet 66	NA	1		NA	Female	NA	Newly discovered island, to the south of Bennet island 75°43'N, 152°36'E (Killed on the shore)	20 August 1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 5"		75.716667	152.6	Certain	East Siberian	Russia	1913	Yes	8816	ZUM296	8816ZUM296	Yes	Day02_18	10/13/2022	Upper, Left, Incisor (I3)	Day02_24	2022/10/22, 2022/10/13	NA	12/12/2022	12/30/2022	1/31/2023	Case21_1												
318	35	List 4 Page 35	NA	8821		Closet 66	NA	1		NA	Male	Adult	Arctic Sea 76°50'N, 127°44'E Killed on the water between ice floes, far from the shore	17(30) August 1914	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky		76.833333	127.733333	Certain	Laptev	Russia	1914	Yes	8821	ZUM297	8821ZUM297	Yes	Day01_03	10/12/2022	Lower, Right, Incisor (I3)	Day01_04	2022/10/13, 2022/10/12	NA	12/12/2022	12/30/2022	1/31/2023	Case21_2												
319	35	List 4 Page 35	NA	8825		Closet 66	NA	1		NA	NA	Adult	Arctic Sea 76°50'N, 127°44'E Killed on the water between ice floes, far from the shore	1915	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky	First commander's bear	76.833333	127.733333	Certain	Laptev	Russia	1915	Yes	8825	ZUM298	8825ZUM298	Yes	Day01_01	10/12/2022	Lower, Left, Incisor (I2)	Day01_02	2022/10/22, 2022/10/12	NA	12/12/2022	12/30/2022	1/31/2023	Case21_3												
